serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
803925,8/10/2021 0:02,OB1F_FICO#08,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
803927,8/10/2021 0:02,OB1F_FICO#08,STATUS,FINISHED,,,Auto
803958,8/10/2021 0:08,Site2-FICO#03,STATUS,STARTED,,,Lot started
803974,8/10/2021 0:03,Site2-FICO#02,STATUS,STARTED,,,Lot started
803981,8/10/2021 0:03,OB1F_FICO#08,ALARM,Begin Repair,,,
803991,8/10/2021 0:03,OB1F_FICO#08,STATUS,STARTED,,,Lot started
804001,8/10/2021 0:07,Site2-FICO#01,ERROR,ERROR,104,LOAD HEAD PITCH OR ROTATION FAILURE. SEPARATOR,
804003,8/10/2021 0:07,Site2-FICO#01,STATUS,FINISHED,,,Auto
804011,8/10/2021 0:08,Site2-FICO#03,STATUS,FINISHED,,,Auto
804041,8/10/2021 0:08,Site2-FICO#01,ALARM,Begin Repair,,,
804051,8/10/2021 0:09,Site2-FICO#01,STATUS,STARTED,,,Lot started
804058,8/10/2021 0:09,Site2-FICO#01,ERROR,ERROR,104,LOAD HEAD PITCH OR ROTATION FAILURE. SEPARATOR,
804060,8/10/2021 0:09,Site2-FICO#01,STATUS,FINISHED,,,Auto
804080,8/10/2021 0:07,OB1F_FICO#05,PRODUCT,20trimform version 1.0.631,,,
804116,8/10/2021 0:07,OB1F_FICO#05,STATUS,STARTED,,,Lot started
804123,8/10/2021 0:08,OB1F_FICO#10,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
804125,8/10/2021 0:08,OB1F_FICO#10,STATUS,FINISHED,,,Auto
804154,8/10/2021 0:00,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
804157,8/10/2021 0:00,OB1F_FICO#11,STATUS,FINISHED,,,Auto
804173,8/10/2021 0:08,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
804175,8/10/2021 0:08,Site2-FICO#02,STATUS,FINISHED,,,Auto
804190,8/10/2021 0:00,OB1F_FICO#11,ALARM,Begin Repair,,,
804202,8/10/2021 0:00,OB1F_FICO#11,STATUS,STARTED,,,Lot started
804215,8/10/2021 0:09,OB1F_FICO#10,ALARM,Begin Repair,,,
804225,8/10/2021 0:09,OB1F_FICO#10,STATUS,STARTED,,,Lot started
804237,8/10/2021 0:09,OB1F_FICO#04,STATUS,FINISHED,,,Auto
804271,8/10/2021 0:10,Site2-FICO#06,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
804273,8/10/2021 0:10,Site2-FICO#06,STATUS,FINISHED,,,Auto
804288,8/10/2021 0:09,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
804290,8/10/2021 0:09,OB1F_FICO#08,STATUS,FINISHED,,,Auto
804320,8/10/2021 0:11,OB1F_FICO#04,STATUS,STARTED,,,Lot started
804330,8/10/2021 0:13,Site2-FICO#01,ALARM,Begin Repair,,,
804340,8/10/2021 0:13,Site2-FICO#01,STATUS,STARTED,,,Lot started
804347,8/10/2021 0:11,Site2-FICO#06,ALARM,Begin Repair,,,
804357,8/10/2021 0:11,Site2-FICO#06,STATUS,STARTED,,,Lot started
804366,8/10/2021 0:14,Site2-FICO#01,ERROR,ERROR,104,LOAD HEAD PITCH OR ROTATION FAILURE. SEPARATOR,
804368,8/10/2021 0:14,Site2-FICO#01,STATUS,FINISHED,,,Auto
804380,8/10/2021 0:12,Site2-FICO#02,ALARM,Begin Repair,,,
804390,8/10/2021 0:12,Site2-FICO#02,STATUS,STARTED,,,Lot started
804403,8/10/2021 0:13,Site2-FICO#04,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
804405,8/10/2021 0:13,Site2-FICO#04,STATUS,FINISHED,,,Auto
804421,8/10/2021 0:13,Site2-FICO#04,ALARM,Begin Repair,,,
804431,8/10/2021 0:13,Site2-FICO#04,STATUS,STARTED,,,Lot started
804440,8/10/2021 0:04,MB4F_FICO#03,STATUS,STARTED,,,Lot started
804455,8/10/2021 0:13,OB1F_FICO#10,STATUS,FINISHED,,,Auto
804491,8/10/2021 0:01,OB1F_FICO#06,STATUS,FINISHED,,,Auto
804525,8/10/2021 0:06,OB1F_FICO#02,ERROR,ERROR,48,SAFETYPIN ACTIVATED LASER1: 2S11/12,
804557,8/10/2021 0:14,Site2-FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
804559,8/10/2021 0:14,Site2-FICO#02,STATUS,FINISHED,,,Auto
804573,8/10/2021 0:14,Site2-FICO#02,ALARM,Begin Repair,,,
804583,8/10/2021 0:14,Site2-FICO#02,STATUS,STARTED,,,Lot started
804590,8/10/2021 0:14,Site2-FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
804592,8/10/2021 0:14,Site2-FICO#02,STATUS,FINISHED,,,Auto
804599,8/10/2021 0:01,OB1F_FICO#06,STATUS,STARTED,,,Lot started
804613,8/10/2021 0:05,OB1F_FICO#11,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
804615,8/10/2021 0:05,OB1F_FICO#11,STATUS,FINISHED,,,Auto
804649,8/10/2021 0:14,Site2-FICO#02,ALARM,Begin Repair,,,
804659,8/10/2021 0:14,Site2-FICO#02,STATUS,STARTED,,,Lot started
804666,8/10/2021 0:17,Site2-FICO#01,ALARM,Begin Repair,,,
804679,8/10/2021 0:17,Site2-FICO#01,STATUS,STARTED,,,Lot started
804688,8/10/2021 0:03,OB1F_FICO#13,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
804716,8/10/2021 0:06,OB1F_FICO#11,ALARM,Begin Repair,,,
804726,8/10/2021 0:06,OB1F_FICO#11,STATUS,STARTED,,,Lot started
804736,8/10/2021 0:06,OB1F_FICO#11,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
804738,8/10/2021 0:06,OB1F_FICO#11,STATUS,FINISHED,,,Auto
804755,8/10/2021 0:06,MB4F_FICO#03,STATUS,FINISHED,,,Auto
804775,8/10/2021 0:14,OB1F_FICO#05,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
804777,8/10/2021 0:14,OB1F_FICO#05,STATUS,FINISHED,,,Auto
804801,8/10/2021 0:06,OB1F_FICO#11,ALARM,Begin Repair,,,
804822,8/10/2021 0:07,MB4F_FICO#03,STATUS,STARTED,,,Lot started
804842,8/10/2021 0:15,Site2-FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
804844,8/10/2021 0:15,Site2-FICO#02,STATUS,FINISHED,,,Auto
804859,8/10/2021 0:07,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
804862,8/10/2021 0:07,OB1F_FICO#11,STATUS,FINISHED,,,MA
804869,8/10/2021 0:08,OB1F_FICO#02,ALARM,Begin Repair,,,
804880,8/10/2021 0:08,OB1F_FICO#02,STATUS,STARTED,,,Lot started
804891,8/10/2021 0:08,OB1F_FICO#02,ERROR,ERROR,48,SAFETYPIN ACTIVATED LASER1: 2S11/12,
804893,8/10/2021 0:08,OB1F_FICO#02,STATUS,FINISHED,,,Auto
804937,8/10/2021 0:16,OB1F_FICO#10,STATUS,STARTED,,,Lot started
804949,8/10/2021 0:07,OB1F_FICO#11,STATUS,STARTED,,,Lot started
804965,8/10/2021 0:15,OB1F_FICO#05,ALARM,Begin Repair,,,
804977,8/10/2021 0:15,OB1F_FICO#05,STATUS,STARTED,,,Lot started
804987,8/10/2021 0:19,Site2-FICO#01,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
804989,8/10/2021 0:19,Site2-FICO#01,STATUS,FINISHED,,,Auto
804994,8/10/2021 0:16,OB1F_FICO#05,STATUS,FINISHED,,,Auto
805017,8/10/2021 0:08,OB1F_FICO#11,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
805019,8/10/2021 0:08,OB1F_FICO#11,STATUS,FINISHED,,,Auto
805037,8/10/2021 0:08,OB1F_FICO#11,ALARM,Begin Repair,,,
805048,8/10/2021 0:08,OB1F_FICO#11,STATUS,STARTED,,,Lot started
805058,8/10/2021 0:17,Site2-FICO#02,ALARM,Begin Repair,,,
805069,8/10/2021 0:17,Site2-FICO#02,STATUS,STARTED,,,Lot started
805076,8/10/2021 0:17,Site2-FICO#02,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
805078,8/10/2021 0:17,Site2-FICO#02,STATUS,FINISHED,,,Auto
805092,8/10/2021 0:18,Site2-FICO#06,STATUS,FINISHED,,,Auto
805122,8/10/2021 0:05,OB1F_FICO#06,STATUS,FINISHED,,,MA
805153,8/10/2021 0:22,Site2-FICO#03,STATUS,STARTED,,,Lot started
805161,8/10/2021 0:17,OB1F_FICO#04,STATUS,FINISHED,,,Auto
805196,8/10/2021 0:18,OB1F_FICO#04,STATUS,STARTED,,,Lot started
805207,8/10/2021 0:05,OB1F_FICO#06,STATUS,STARTED,,,Lot started
805217,8/10/2021 0:17,OB1F_FICO#08,ALARM,Begin Repair,,,
805227,8/10/2021 0:17,OB1F_FICO#08,STATUS,STARTED,,,Lot started
805238,8/10/2021 0:18,Site2-FICO#02,ALARM,Begin Repair,,,
805263,8/10/2021 0:18,Site2-FICO#02,STATUS,STARTED,,,Lot started
805275,8/10/2021 0:23,Site2-FICO#03,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
805277,8/10/2021 0:23,Site2-FICO#03,STATUS,FINISHED,,,Auto
805290,8/10/2021 0:20,OB1F_FICO#10,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
805292,8/10/2021 0:20,OB1F_FICO#10,STATUS,FINISHED,,,Auto
805320,8/10/2021 0:20,OB1F_FICO#10,ALARM,Begin Repair,,,
805330,8/10/2021 0:20,OB1F_FICO#10,STATUS,STARTED,,,Lot started
805339,8/10/2021 0:07,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
805341,8/10/2021 0:07,OB1F_FICO#06,STATUS,FINISHED,,,Auto
805356,8/10/2021 0:19,OB1F_FICO#03,STATUS,FINISHED,,,Auto
805384,8/10/2021 0:20,Site2-FICO#02,STATUS,FINISHED,,,Auto
805421,8/10/2021 0:07,OB1F_FICO#06,ALARM,Begin Repair,,,
805434,8/10/2021 0:20,OB1F_FICO#10,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
805436,8/10/2021 0:20,OB1F_FICO#10,STATUS,FINISHED,,,Auto
805467,8/10/2021 0:08,OB1F_FICO#06,STATUS,STARTED,,,Lot started
805482,8/10/2021 0:21,OB1F_FICO#10,ALARM,Begin Repair,,,
805494,8/10/2021 0:21,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
805499,8/10/2021 0:22,Site2-FICO#06,STATUS,STARTED,,,Lot started
805506,8/10/2021 0:21,OB1F_FICO#10,ERROR,ERROR,132,PRODUCTS MISSING AT BUFFER SEPARATOR: BUFFER VISION,
805508,8/10/2021 0:21,OB1F_FICO#10,STATUS,FINISHED,,,Auto
805517,8/10/2021 0:21,OB1F_FICO#10,ALARM,Begin Repair,,,
805527,8/10/2021 0:21,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
805530,8/10/2021 0:21,OB1F_FICO#10,STATUS,FINISHED,,,Auto
805537,8/10/2021 0:21,OB1F_FICO#10,STATUS,STARTED,,,Lot started
805562,8/10/2021 0:09,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
805564,8/10/2021 0:09,OB1F_FICO#06,STATUS,FINISHED,,,Auto
805592,8/10/2021 0:09,OB1F_FICO#06,ALARM,Begin Repair,,,
805595,8/10/2021 0:22,OB1F_FICO#10,ERROR,ERROR,1,TOP COVER NOT CLOSED OR NOT LOCKED\ OFFL UNIT: 1S25,
805597,8/10/2021 0:22,OB1F_FICO#10,STATUS,FINISHED,,,Auto
805613,8/10/2021 0:22,OB1F_FICO#10,ALARM,Begin Repair,,,
805623,8/10/2021 0:22,OB1F_FICO#10,STATUS,STARTED,,,Lot started
805636,8/10/2021 0:13,OB1F_FICO#11,STATUS,FINISHED,,,Auto
805681,8/10/2021 0:09,OB1F_FICO#06,STATUS,STARTED,,,Lot started
805693,8/10/2021 0:14,OB1F_FICO#11,PRODUCT,16trimform version 1.0.268,,,
805740,8/10/2021 0:14,OB1F_FICO#11,STATUS,STARTED,,,Lot started
805748,8/10/2021 0:22,Site2-FICO#02,STATUS,STARTED,,,Lot started
805755,8/10/2021 0:15,OB1F_FICO#02,ALARM,Begin Repair,,,
805766,8/10/2021 0:15,OB1F_FICO#02,STATUS,STARTED,,,Lot started
805781,8/10/2021 0:23,OB1F_FICO#10,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
805783,8/10/2021 0:23,OB1F_FICO#10,STATUS,FINISHED,,,Auto
805812,8/10/2021 0:23,OB1F_FICO#10,ALARM,Begin Repair,,,
805824,8/10/2021 0:23,OB1F_FICO#10,STATUS,STARTED,,,Lot started
805839,8/10/2021 0:27,Site2-FICO#03,ALARM,Begin Repair,,,
805851,8/10/2021 0:27,Site2-FICO#03,STATUS,STARTED,,,Lot started
805858,8/10/2021 0:27,Site2-FICO#01,ALARM,Begin Repair,,,
805868,8/10/2021 0:27,Site2-FICO#01,STATUS,STARTED,,,Lot started
805876,8/10/2021 0:16,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
805878,8/10/2021 0:16,OB1F_FICO#02,STATUS,FINISHED,,,Auto
805911,8/10/2021 0:23,OB1F_FICO#08,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
805913,8/10/2021 0:23,OB1F_FICO#08,STATUS,FINISHED,,,Auto
805942,8/10/2021 0:28,Site2-FICO#03,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
805944,8/10/2021 0:28,Site2-FICO#03,STATUS,FINISHED,,,Auto
805957,8/10/2021 0:12,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
805959,8/10/2021 0:12,OB1F_FICO#06,STATUS,FINISHED,,,Auto
805986,8/10/2021 0:24,OB1F_FICO#08,ALARM,Begin Repair,,,
805996,8/10/2021 0:24,OB1F_FICO#08,STATUS,STARTED,,,Lot started
806007,8/10/2021 0:25,OB1F_FICO#10,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
806009,8/10/2021 0:25,OB1F_FICO#10,STATUS,FINISHED,,,Auto
806038,8/10/2021 0:03,MB4F_FICO#04,ALARM,Begin Repair,,,
806048,8/10/2021 0:03,MB4F_FICO#04,STATUS,STARTED,,,Lot started
806058,8/10/2021 0:04,MB4F_FICO#04,ERROR,ERROR,1,DUSTASPIRATOR COMMAND TIMEOUT PRESS2,
806060,8/10/2021 0:04,MB4F_FICO#04,STATUS,FINISHED,,,Auto
806070,8/10/2021 0:25,OB1F_FICO#04,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
806072,8/10/2021 0:25,OB1F_FICO#04,STATUS,FINISHED,,,Auto
806081,8/10/2021 0:25,OB1F_FICO#03,STATUS,STARTED,,,Lot started
806089,8/10/2021 0:29,Site2-FICO#03,ALARM,Begin Repair,,,
806109,8/10/2021 0:29,Site2-FICO#03,STATUS,STARTED,,,Lot started
806122,8/10/2021 0:04,MB4F_FICO#04,ALARM,Begin Repair,,,
806132,8/10/2021 0:04,MB4F_FICO#04,STATUS,STARTED,,,Lot started
806163,8/10/2021 0:25,OB1F_FICO#04,ALARM,Begin Repair,,,
806173,8/10/2021 0:25,OB1F_FICO#04,STATUS,STARTED,,,Lot started
806183,8/10/2021 0:18,OB1F_FICO#02,ALARM,Begin Repair,,,
806192,8/10/2021 0:30,Site2-FICO#03,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
806195,8/10/2021 0:30,Site2-FICO#03,STATUS,FINISHED,,,Auto
806207,8/10/2021 0:13,OB1F_FICO#06,ALARM,Begin Repair,,,
806235,8/10/2021 0:13,OB1F_FICO#06,STATUS,STARTED,,,Lot started
806246,8/10/2021 0:04,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
806248,8/10/2021 0:04,MB4F_FICO#04,STATUS,FINISHED,,,Auto
806266,8/10/2021 0:27,Site2-FICO#06,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
806268,8/10/2021 0:27,Site2-FICO#06,STATUS,FINISHED,,,Auto
806284,8/10/2021 0:26,OB1F_FICO#05,PRODUCT,20TFS version 1.0.1483,,,
806322,8/10/2021 0:18,OB1F_FICO#02,STATUS,STARTED,,,Lot started
806336,8/10/2021 0:25,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
806338,8/10/2021 0:25,OB1F_FICO#08,STATUS,FINISHED,,,Auto
806368,8/10/2021 0:05,MB4F_FICO#04,ALARM,Begin Repair,,,
806378,8/10/2021 0:05,MB4F_FICO#04,STATUS,STARTED,,,Lot started
806388,8/10/2021 0:19,OB1F_FICO#02,ERROR,ERROR,48,SAFETYPIN ACTIVATED LASER1: 2S11/12,
806390,8/10/2021 0:19,OB1F_FICO#02,STATUS,FINISHED,,,Auto
806430,8/10/2021 0:31,Site2-FICO#03,ALARM,Begin Repair,,,
806442,8/10/2021 0:31,Site2-FICO#03,STATUS,STARTED,,,Lot started
806452,8/10/2021 0:26,OB1F_FICO#05,STATUS,STARTED,,,Lot started
806466,8/10/2021 0:28,Site2-FICO#06,ALARM,Begin Repair,,,
806476,8/10/2021 0:28,Site2-FICO#06,STATUS,STARTED,,,Lot started
806483,8/10/2021 0:26,OB1F_FICO#08,ALARM,Begin Repair,,,
806493,8/10/2021 0:26,OB1F_FICO#08,STATUS,STARTED,,,Lot started
806509,8/10/2021 0:15,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
806511,8/10/2021 0:15,OB1F_FICO#06,STATUS,FINISHED,,,Auto
806540,8/10/2021 0:27,OB1F_FICO#10,ALARM,Begin Repair,,,
806559,8/10/2021 0:26,OB1F_FICO#08,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
806561,8/10/2021 0:26,OB1F_FICO#08,STATUS,FINISHED,,,Auto
806572,8/10/2021 0:27,OB1F_FICO#08,ALARM,Begin Repair,,,
806577,8/10/2021 0:27,OB1F_FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
806579,8/10/2021 0:27,OB1F_FICO#05,STATUS,FINISHED,,,Auto
806586,8/10/2021 0:28,OB1F_FICO#10,STATUS,STARTED,,,Lot started
806618,8/10/2021 0:27,OB1F_FICO#08,STATUS,STARTED,,,Lot started
806633,8/10/2021 0:28,OB1F_FICO#04,STATUS,FINISHED,,,Auto
806691,8/10/2021 0:16,OB1F_FICO#06,ALARM,Begin Repair,,,
806711,8/10/2021 0:16,OB1F_FICO#06,STATUS,STARTED,,,Lot started
806721,8/10/2021 0:17,OB1F_FICO#13,ALARM,Begin Repair,,,
806732,8/10/2021 0:17,OB1F_FICO#13,STATUS,STARTED,,,State: Specific Running Continuous
806734,8/10/2021 0:29,OB1F_FICO#10,ERROR,ERROR,131,UNEXPECTED PRODUCT AT BUFFER SEPARATOR: BUFFER VISION,
806736,8/10/2021 0:29,OB1F_FICO#10,STATUS,FINISHED,,,Auto
806754,8/10/2021 0:32,Site2-FICO#01,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
806756,8/10/2021 0:32,Site2-FICO#01,STATUS,FINISHED,,,Auto
806770,8/10/2021 0:21,OB1F_FICO#02,ALARM,Begin Repair,,,
806789,8/10/2021 0:16,OB1F_FICO#06,ERROR,ERROR,27,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
806791,8/10/2021 0:16,OB1F_FICO#06,STATUS,FINISHED,,,Auto
806815,8/10/2021 0:28,OB1F_FICO#08,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
806817,8/10/2021 0:28,OB1F_FICO#08,STATUS,FINISHED,,,Auto
806846,8/10/2021 0:17,OB1F_FICO#13,STATUS,FINISHED,,,Auto
806854,8/10/2021 0:17,OB1F_FICO#13,STATUS,STARTED,,,State: Specific Running Continuous
806870,8/10/2021 0:29,OB1F_FICO#10,ALARM,Begin Repair,,,
806880,8/10/2021 0:29,OB1F_FICO#10,STATUS,STARTED,,,Lot started
806890,8/10/2021 0:21,OB1F_FICO#11,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
806892,8/10/2021 0:21,OB1F_FICO#11,STATUS,FINISHED,,,Auto
806914,8/10/2021 0:33,Site2-FICO#03,ERROR,ERROR,20,FRAME INSPECTION FAILED SEPARATOR: INFEED VISION,
806917,8/10/2021 0:33,Site2-FICO#03,STATUS,FINISHED,,,Auto
806931,8/10/2021 0:21,OB1F_FICO#02,STATUS,STARTED,,,Lot started
806946,8/10/2021 0:17,OB1F_FICO#06,ALARM,Begin Repair,,,
806964,8/10/2021 0:17,OB1F_FICO#06,STATUS,STARTED,,,State: Specific Running Continuous
806969,8/10/2021 0:28,OB1F_FICO#08,ALARM,Begin Repair,,,
806979,8/10/2021 0:29,OB1F_FICO#08,STATUS,STARTED,,,Lot started
806990,8/10/2021 0:30,OB1F_FICO#10,ERROR,ERROR,131,UNEXPECTED PRODUCT AT BUFFER SEPARATOR: BUFFER VISION,
806992,8/10/2021 0:30,OB1F_FICO#10,STATUS,FINISHED,,,Auto
807022,8/10/2021 0:30,OB1F_FICO#10,ALARM,Begin Repair,,,
807032,8/10/2021 0:30,OB1F_FICO#10,STATUS,STARTED,,,Lot started
807046,8/10/2021 0:34,Site2-FICO#03,ALARM,Begin Repair,,,
807061,8/10/2021 0:34,Site2-FICO#03,STATUS,STARTED,,,Lot started
807069,8/10/2021 0:17,OB1F_FICO#06,STATUS,FINISHED,,,Auto
807076,8/10/2021 0:17,OB1F_FICO#06,STATUS,STARTED,,,Lot started
807087,8/10/2021 0:18,OB1F_FICO#13,STATUS,FINISHED,,,MA
807128,8/10/2021 0:18,OB1F_FICO#13,STATUS,STARTED,,,Lot started
807138,8/10/2021 0:30,OB1F_FICO#10,ERROR,ERROR,131,UNEXPECTED PRODUCT AT BUFFER SEPARATOR: BUFFER VISION,
807140,8/10/2021 0:30,OB1F_FICO#10,STATUS,FINISHED,,,Auto
807158,8/10/2021 0:21,OB1F_FICO#11,ALARM,Begin Repair,,,
807170,8/10/2021 0:21,OB1F_FICO#11,STATUS,STARTED,,,Lot started
807185,8/10/2021 0:23,OB1F_FICO#02,STATUS,FINISHED,,,Auto
807209,8/10/2021 0:09,MB4F_FICO#04,STATUS,FINISHED,,,Auto
807243,8/10/2021 0:32,Site2-FICO#06,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
807245,8/10/2021 0:32,Site2-FICO#06,STATUS,FINISHED,,,Auto
807248,8/10/2021 0:32,Site2-FICO#04,STATUS,FINISHED,,,Auto
807268,8/10/2021 0:31,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
